C00001214|12142016|1|2500|2500
C00001214|12172016|8|208|1775
C00001214|12202016|4|2500|7710
C00001214|12222016|4|2500|7800
C00001214|12302016|3|2500|5099
C00001214|12312016|1|1000|1000
C00040394|12312016|419|20|15730
C00072751|12142016|2|1075|2150
C00072751|12272016|1|500|500
C00094318|12272016|3|50|150
C00147231|12312016|55|50|4206
C00199497|12142016|2|5000|10000
C00199497|12312016|20|150|3700
C00282459|12162016|6|225|1500
C00311043|12152016|1|2500|2500
C00311043|12162016|1|1000|1000
C00311043|12202016|3|2500|6000
C00311043|12212016|1|1000|1000
C00311043|12272016|1|1000|1000
C00311043|12292016|2|1750|3500
C00336743|12142016|1|151|151
C00336743|12202016|6|432|6830
C00336743|12232016|1|404|404
C00385526|06132106|1|1500|1500
C00395467|12212016|1|2700|2700
C00421230|12312016|58|80|8703
C00472878|12312016|2|375|750
C00495580|12152016|1|500|500
C00495580|12162016|1|2000|2000
C00495580|12202016|1|2700|2700
C00495580|12282016|4|7500|26000
C00495580|12292016|3|1000|27000
C00495580|12302016|1|500|500
C00502229|12232016|1|2500|2500
C00502229|12272016|1|1000|1000
C00502518|12312016|66|50|4048
C00511444|12152016|34|41|1855
C00511444|12302016|44|41|2766
C00543983|05212106|1|25|25
C00544908|12152016|57|25|2924
C00544908|12312016|59|22|2944
C00629865|12282016|2|275|550
C00629865|12312016|6|500|5300
